0,0.0008923991117626429
0,0.0008745010127313435
0,0.0011916720541194081
0,0.0008116853423416615
0,0.0008156896801665425
0,0.0008147652260959148
0,0.0009615293238312006
0,0.0008147186599671841
0,0.0008156908443197608
0,0.0008149170316755772
0,0.0013228971511125565
0,0.0008664638735353947
0,0.0008881429093889892
0,0.0008225803030654788
0,0.0008769011474214494
0,0.0008103186846710742
0,0.0007960780640132725
0,0.0008927206508815289
0,0.0008186841732822359
0,0.0008011864265426993
0,0.0008158358396030962
0,0.000873226614203304
0,0.0008103958680294454
0,0.0008275869186036289
0,0.0009731440804898739
0,0.0010568907018750906
0,0.0008074862998910248
0,0.0008184107136912644
0,0.000783498864620924
0,0.0008148610941134393
0,0.0008180902805179358
0,0.0008099496481008828
0,0.0008147221524268389
0,0.0032001961953938007
0,0.0013056154130026698
0,0.0008135457173921168
0,0.0008146418258547783
0,0.0008162708836607635
0,0.0010502426885068417
0,0.0008038886589929461
0,0.0007962996023707092
0,0.0008146655163727701
0,0.0008132581133395433
0,0.0008849203586578369
0,0.0008147221524268389
0,0.000815106148365885
0,0.000877047423273325
0,0.0008176464471034706
0,0.0008147186599671841
0,0.0008809490827843547
0,0.000814696541056037
0,0.0008129276684485376
0,0.0009558434830978513
0,0.0018488395726308227
0,0.0009657154441811144
0,0.000823774142190814
0,0.0008821741794236004
0,0.0010315236868336797
0,0.0008147298940457404
0,0.0008107283501885831
0,0.0008146655163727701
0,0.0008769684354774654
0,0.000884232169482857
0,0.0010538161732256413
0,0.0008133600931614637
0,0.0008146724430844188
0,0.0008173102978616953
0,0.0008145870524458587
0,0.0008145936881192029
0,0.0008146724430844188
0,0.0008140198769979179
0,0.0008148460183292627
0,0.0008150059729814529
0,0.02377421222627163
0,0.000813824066426605
0,0.0010438880417495966
0,0.0008136848337017
0,0.0008940706611610949
0,0.0016417235601693392
0,0.0008137922850437462
0,0.0008840763475745916
0,0.0008152638329192996
0,0.0008147186599671841
0,0.0024662953801453114
0,0.000815494975540787
0,0.0009333565249107778
0,0.0008147221524268389
0,0.0009399389382451773
0,0.0007769142393954098
0,0.0008167089545167983
0,0.0010745488107204437
0,0.0008155936957336962
0,0.0008869636803865433
0,0.002744728233665228
0,0.000815669889561832
0,0.0008131585782393813
0,0.0008192507084459066
0,0.000960748759098351
0,0.001005080179311335
0,0.0008147652260959148
0,0.0008153244270943105
0,0.0008152813534252346
0,0.0008832414750941098
0,0.0008157942211255431
0,0.0008105205488391221
0,0.001368228462524712
0,0.0009737366926856339
0,0.0007712888764217496
0,0.0008148284978233278
0,0.0016480552731081843
0,0.0008146724430844188
0,0.0008149799541570246
0,0.0008994215750135481
0,0.0008169552311301231
0,0.0008111753850243986
0,0.001442788983695209
0,0.0011511543998494744
0,0.001147968927398324
0,0.0008147221524268389
0,0.0008169541251845658
0,0.000814620463643223
0,0.0008149651694111526
0,0.0008148972410708666
0,0.0008851606398820877
0,0.0008147101034410298
0,0.00081433798186481
0,0.0008106453460641205
0,0.000808639801107347
0,0.0009514028206467628
